x_points, y_points, z_points
-0.193037, -0.0799691, 0.0
-0.196824, -0.0815379, 0.0
-0.200687, -0.0831385, 0.0
-0.204628, -0.0847714, 0.0
-0.208649, -0.0864373, 0.0
-0.212751, -0.0881369, 0.0
-0.216936, -0.0898708, 0.0
-0.221206, -0.0916397, 0.0
-0.225561, -0.0934443, 0.0
-0.230005, -0.0952854, 0.0
-0.234539, -0.0971637, 0.0
-0.239164, -0.0990799, 0.0
-0.0920039, -0.0415414, 0.0
-0.0937711, -0.0423396, 0.0
-0.095574, -0.0431538, 0.0
-0.0974134, -0.0439845, 0.0
-0.0992899, -0.044832, 0.0
-0.101204, -0.0456966, 0.0
-0.103157, -0.0465787, 0.0
-0.10515, -0.0474786, 0.0
-0.107183, -0.0483967, 0.0
-0.109257, -0.0493333, 0.0
-0.111372, -0.0502888, 0.0
-0.113531, -0.0512636, 0.0
-0.115733, -0.0522582, 0.0
-0.11798, -0.0532728, 0.0
-0.120271, -0.0543079, 0.0
-0.12261, -0.055364, 0.0
-0.124995, -0.0564413, 0.0
-0.127429, -0.0575405, 0.0
-0.129912, -0.0586618, 0.0
-0.132445, -0.0598058, 0.0
-0.135029, -0.0609729, 0.0
-0.137665, -0.0621635, 0.0
-0.140355, -0.0633783, 0.0
-0.143099, -0.0646175, 0.0
-0.145898, -0.0658818, 0.0
-0.148754, -0.0671717, 0.0
-0.151668, -0.0684876, 0.0
-0.154641, -0.0698301, 0.0
-0.157673, -0.0711997, 0.0
-0.160767, -0.0725969, 0.0
-0.163923, -0.0740224, 0.0
-0.167143, -0.0754767, 0.0
-0.170429, -0.0769604, 0.0
-0.17378, -0.078474, 0.0
-0.177199, -0.0800182, 0.0
-0.180688, -0.0815936, 0.0
-0.184246, -0.0832009, 0.0
-0.187877, -0.0848406, 0.0
-0.191581, -0.0865134, 0.0
-0.19536, -0.0882201, 0.0
-0.199215, -0.0899612, 0.0
-0.203148, -0.0917374, 0.0
-0.207161, -0.0935496, 0.0
-0.211254, -0.0953984, 0.0
-0.21543, -0.0972845, 0.0
-0.219691, -0.0992087, 0.0
-0.224038, -0.101172, 0.0
-0.228472, -0.103175, 0.0
-0.232996, -0.105218, 0.0
-0.237612, -0.107302, 0.0
-0.0906642, -0.044416, 0.0
-0.0924269, -0.0452798, 0.0
-0.0942252, -0.046161, 0.0
-0.0960598, -0.04706, 0.0
-0.0979314, -0.0479771, 0.0
-0.0998409, -0.0489128, 0.0
-0.101789, -0.0498674, 0.0
-0.103776, -0.0508412, 0.0
-0.105804, -0.0518348, 0.0
-0.107872, -0.0528484, 0.0
-0.109983, -0.0538825, 0.0
-0.112136, -0.0549374, 0.0
-0.114332, -0.0560137, 0.0
-0.116573, -0.0571117, 0.0
-0.118859, -0.0582319, 0.0
-0.121191, -0.0593748, 0.0
-0.123571, -0.0605407, 0.0
-0.125998, -0.0617302, 0.0
-0.128474, -0.0629437, 0.0
-0.131001, -0.0641817, 0.0
-0.133578, -0.0654447, 0.0
-0.136208, -0.0667333, 0.0
-0.138891, -0.0680479, 0.0
-0.141628, -0.069389, 0.0
-0.14442, -0.0707572, 0.0
-0.147268, -0.0721531, 0.0
-0.150175, -0.0735772, 0.0
-0.153139, -0.07503, 0.0
-0.156164, -0.0765122, 0.0
-0.15925, -0.0780243, 0.0
-0.162398, -0.079567, 0.0
-0.16561, -0.0811408, 0.0
-0.168887, -0.0827464, 0.0
-0.17223, -0.0843845, 0.0
-0.17564, -0.0860557, 0.0
-0.179119, -0.0877606, 0.0
-0.182669, -0.0894999, 0.0
-0.18629, -0.0912744, 0.0
-0.189985, -0.0930848, 0.0
-0.193754, -0.0949317, 0.0
-0.197599, -0.0968159, 0.0
-0.201522, -0.0987382, 0.0
-0.205524, -0.100699, 0.0
-0.209607, -0.1027, 0.0
-0.213772, -0.104741, 0.0
-0.218022, -0.106824, 0.0
-0.222358, -0.108948, 0.0
-0.226781, -0.111115, 0.0
-0.231293, -0.113327, 0.0
-0.235897, -0.115582, 0.0
-0.0892354, -0.0472478, 0.0
-0.0909925, -0.0481784, 0.0
-0.0927851, -0.0491278, 0.0
-0.094614, -0.0500963, 0.0
-0.0964797, -0.0510845, 0.0
-0.0983832, -0.0520925, 0.0
-0.100325, -0.053121, 0.0
-0.102306, -0.0541702, 0.0
-0.104327, -0.0552406, 0.0
-0.106389, -0.0563327, 0.0
-0.108493, -0.0574468, 0.0
-0.110639, -0.0585834, 0.0
-0.112829, -0.0597429, 0.0
-0.115062, -0.0609259, 0.0
-0.117341, -0.0621328, 0.0
-0.119666, -0.0633641, 0.0
-0.122038, -0.0646202, 0.0
-0.124458, -0.0659018, 0.0
-0.126926, -0.0672092, 0.0
-0.129445, -0.068543, 0.0
-0.132014, -0.0699038, 0.0
-0.134636, -0.071292, 0.0
-0.13731, -0.0727083, 0.0
-0.140038, -0.0741532, 0.0
-0.142822, -0.0756273, 0.0
-0.145661, -0.0771312, 0.0
-0.148558, -0.0786655, 0.0
-0.151514, -0.0802307, 0.0
-0.154529, -0.0818276, 0.0
-0.157605, -0.0834567, 0.0
-0.160743, -0.0851188, 0.0
-0.163945, -0.0868144, 0.0
-0.167211, -0.0885443, 0.0
-0.170544, -0.0903091, 0.0
-0.173943, -0.0921095, 0.0
-0.177412, -0.0939464, 0.0
-0.18095, -0.0958203, 0.0
-0.18456, -0.0977321, 0.0
-0.188243, -0.0996826, 0.0
-0.192, -0.101672, 0.0
-0.195833, -0.103702, 0.0
-0.199743, -0.105773, 0.0
-0.203733, -0.107886, 0.0
-0.207803, -0.110042, 0.0
-0.211955, -0.112241, 0.0
-0.216192, -0.114484, 0.0
-0.220513, -0.116773, 0.0
-0.224923, -0.119108, 0.0
-0.229421, -0.121491, 0.0
-0.23401, -0.123921, 0.0
-0.0877189, -0.0500341, 0.0
-0.0894693, -0.0510328, 0.0
-0.0912551, -0.0520516, 0.0
-0.0930769, -0.053091, 0.0
-0.0949356, -0.0541515, 0.0
-0.0968318, -0.0552333, 0.0
-0.0987663, -0.056337, 0.0
-0.10074, -0.057463, 0.0
-0.102753, -0.0586118, 0.0
-0.104808, -0.0597837, 0.0
-0.106903, -0.0609794, 0.0
-0.109041, -0.0621991, 0.0
-0.111222, -0.0634436, 0.0
-0.113447, -0.0647131, 0.0
-0.115718, -0.0660083, 0.0
-0.118034, -0.0673297, 0.0
-0.120397, -0.0686778, 0.0
-0.122807, -0.0700531, 0.0
-0.125266, -0.0714561, 0.0
-0.127775, -0.0728876, 0.0
-0.130335, -0.0743479, 0.0
-0.132946, -0.0758378, 0.0
-0.13561, -0.0773577, 0.0
-0.138328, -0.0789083, 0.0
-0.141101, -0.0804903, 0.0
-0.14393, -0.0821042, 0.0
-0.146816, -0.0837508, 0.0
-0.14976, -0.0854306, 0.0
-0.152764, -0.0871443, 0.0
-0.155828, -0.0888927, 0.0
-0.158954, -0.0906763, 0.0
-0.162144, -0.092496, 0.0
-0.165398, -0.0943525, 0.0
-0.168717, -0.0962464, 0.0
-0.172104, -0.0981787, 0.0
-0.175559, -0.10015, 0.0
-0.179084, -0.102161, 0.0
-0.18268, -0.104213, 0.0
-0.186349, -0.106306, 0.0
-0.190092, -0.108441, 0.0
-0.19391, -0.11062, 0.0
-0.197806, -0.112842, 0.0
-0.20178, -0.11511, 0.0
-0.205835, -0.117423, 0.0
-0.209971, -0.119783, 0.0
-0.214192, -0.122191, 0.0
-0.218497, -0.124647, 0.0
-0.222889, -0.127153, 0.0
-0.22737, -0.12971, 0.0
-0.231942, -0.132318, 0.0
-0.086116, -0.0527721, 0.0
-0.0878585, -0.0538401, 0.0
-0.0896361, -0.0549298, 0.0
-0.0914497, -0.0560414, 0.0
-0.0932999, -0.0571755, 0.0
-0.0951875, -0.0583325, 0.0
-0.0971132, -0.0595129, 0.0
-0.0990779, -0.0607171, 0.0
-0.101082, -0.0619457, 0.0
-0.103127, -0.063199, 0.0
-0.105213, -0.0644777, 0.0
-0.107341, -0.0657823, 0.0
-0.109513, -0.0671131, 0.0
-0.111728, -0.0684709, 0.0
-0.113988, -0.0698561, 0.0
-0.116293, -0.0712693, 0.0
-0.118645, -0.072711, 0.0
-0.121045, -0.0741818, 0.0
-0.123493, -0.0756824, 0.0
-0.12599, -0.0772132, 0.0
-0.128538, -0.078775, 0.0
-0.131138, -0.0803684, 0.0
-0.13379, -0.0819939, 0.0
-0.136495, -0.0836523, 0.0
-0.139255, -0.0853442, 0.0
-0.142071, -0.0870702, 0.0
-0.144944, -0.0888311, 0.0
-0.147875, -0.0906276, 0.0
-0.150865, -0.0924604, 0.0
-0.153916, -0.0943302, 0.0
-0.157028, -0.0962378, 0.0
-0.160203, -0.0981839, 0.0
-0.163442, -0.100169, 0.0
-0.166746, -0.102195, 0.0
-0.170118, -0.104261, 0.0
-0.173557, -0.10637, 0.0
-0.177066, -0.10852, 0.0
-0.180646, -0.110715, 0.0
-0.184298, -0.112953, 0.0
-0.188024, -0.115237, 0.0
-0.191825, -0.117567, 0.0
-0.195703, -0.119944, 0.0
-0.199659, -0.122369, 0.0
-0.203695, -0.124843, 0.0
-0.207813, -0.127367, 0.0
-0.212014, -0.129942, 0.0
-0.2163, -0.132569, 0.0
-0.220672, -0.135249, 0.0
-0.225133, -0.137983, 0.0
-0.229683, -0.140772, 0.0
-0.0844283, -0.0554592, 0.0
-0.0861614, -0.0565979, 0.0
-0.0879295, -0.0577596, 0.0
-0.0897334, -0.0589448, 0.0
-0.0915736, -0.060154, 0.0
-0.0934511, -0.0613875, 0.0
-0.0953665, -0.062646, 0.0
-0.0973205, -0.0639299, 0.0
-0.0993141, -0.0652398, 0.0
-0.101348, -0.0665761, 0.0
-0.103423, -0.0679394, 0.0
-0.10554, -0.0693302, 0.0
-0.107699, -0.0707492, 0.0
-0.109902, -0.0721968, 0.0
-0.11215, -0.0736736, 0.0
-0.114443, -0.0751803, 0.0
-0.116783, -0.0767174, 0.0
-0.119169, -0.0782856, 0.0
-0.121604, -0.0798854, 0.0
-0.124088, -0.0815176, 0.0
-0.126623, -0.0831827, 0.0
-0.129208, -0.0848815, 0.0
-0.131846, -0.0866146, 0.0
-0.134537, -0.0883827, 0.0
-0.137282, -0.0901865, 0.0
-0.140083, -0.0920268, 0.0
-0.14294, -0.0939042, 0.0
-0.145856, -0.0958196, 0.0
-0.14883, -0.0977737, 0.0
-0.151864, -0.0997672, 0.0
-0.154959, -0.101801, 0.0
-0.158117, -0.103876, 0.0
-0.161339, -0.105993, 0.0
-0.164626, -0.108152, 0.0
-0.167979, -0.110355, 0.0
-0.1714, -0.112603, 0.0
-0.17489, -0.114896, 0.0
-0.17845, -0.117236, 0.0
-0.182083, -0.119622, 0.0
-0.185789, -0.122057, 0.0
-0.189569, -0.124541, 0.0
-0.193426, -0.127076, 0.0
-0.197361, -0.129661, 0.0
-0.201376, -0.132299, 0.0
-0.205472, -0.13499, 0.0
-0.20965, -0.137735, 0.0
-0.213913, -0.140536, 0.0
-0.218261, -0.143393, 0.0
-0.222698, -0.146309, 0.0
-0.227225, -0.149283, 0.0
-0.0826574, -0.0580927, 0.0
-0.0843796, -0.0593034, 0.0
-0.0861366, -0.0605386, 0.0
-0.087929, -0.0617987, 0.0
-0.0897577, -0.0630842, 0.0
-0.0916234, -0.0643958, 0.0
-0.0935267, -0.0657338, 0.0
-0.0954685, -0.0670988, 0.0
-0.0974495, -0.0684915, 0.0
-0.0994705, -0.0699122, 0.0
-0.101532, -0.0713617, 0.0
-0.103636, -0.0728404, 0.0
-0.105782, -0.074349, 0.0
-0.107971, -0.0758881, 0.0
-0.110205, -0.0774583, 0.0
-0.112483, -0.0790602, 0.0
-0.114808, -0.0806945, 0.0
-0.11718, -0.0823617, 0.0
-0.119599, -0.0840627, 0.0
-0.122068, -0.085798, 0.0
-0.124586, -0.0875684, 0.0
-0.127156, -0.0893745, 0.0
-0.129777, -0.0912172, 0.0
-0.132451, -0.093097, 0.0
-0.135179, -0.0950148, 0.0
-0.137962, -0.0969714, 0.0
-0.140801, -0.0989675, 0.0
-0.143698, -0.101004, 0.0
-0.146654, -0.103081, 0.0
-0.149669, -0.105201, 0.0
-0.152744, -0.107363, 0.0
-0.155883, -0.109569, 0.0
-0.159084, -0.11182, 0.0
-0.16235, -0.114116, 0.0
-0.165682, -0.116458, 0.0
-0.169082, -0.118848, 0.0
-0.17255, -0.121286, 0.0
-0.176088, -0.123774, 0.0
-0.179697, -0.126311, 0.0
-0.18338, -0.1289, 0.0
-0.187137, -0.131541, 0.0
-0.19097, -0.134235, 0.0
-0.19488, -0.136984, 0.0
-0.198869, -0.139789, 0.0
-0.202939, -0.14265, 0.0
-0.207091, -0.145569, 0.0
-0.211327, -0.148546, 0.0
-0.215649, -0.151584, 0.0
-0.220057, -0.154684, 0.0
-0.224555, -0.157846, 0.0
-0.0808049, -0.0606702, 0.0
-0.0825145, -0.0619541, 0.0
-0.0842586, -0.063264, 0.0
-0.086038, -0.0646003, 0.0
-0.0878533, -0.0659637, 0.0
-0.0897053, -0.0673546, 0.0
-0.0915947, -0.0687735, 0.0
-0.0935223, -0.0702212, 0.0
-0.0954889, -0.0716981, 0.0
-0.0974951, -0.0732048, 0.0
-0.0995419, -0.0747419, 0.0
-0.10163, -0.0763101, 0.0
-0.10376, -0.07791, 0.0
-0.105934, -0.0795423, 0.0
-0.108151, -0.0812074, 0.0
-0.110413, -0.0829063, 0.0
-0.112721, -0.0846394, 0.0
-0.115075, -0.0864076, 0.0
-0.117477, -0.0882114, 0.0
-0.119927, -0.0900517, 0.0
-0.122427, -0.0919292, 0.0
-0.124978, -0.0938447, 0.0
-0.12758, -0.0957988, 0.0
-0.130234, -0.0977924, 0.0
-0.132942, -0.0998262, 0.0
-0.135705, -0.101901, 0.0
-0.138524, -0.104018, 0.0
-0.1414, -0.106178, 0.0
-0.144333, -0.108381, 0.0
-0.147326, -0.110629, 0.0
-0.15038, -0.112922, 0.0
-0.153495, -0.115261, 0.0
-0.156673, -0.117648, 0.0
-0.159915, -0.120083, 0.0
-0.163223, -0.122567, 0.0
-0.166597, -0.125102, 0.0
-0.17004, -0.127687, 0.0
-0.173552, -0.130325, 0.0
-0.177136, -0.133016, 0.0
-0.180791, -0.135761, 0.0
-0.184521, -0.138562, 0.0
-0.188326, -0.14142, 0.0
-0.192207, -0.144335, 0.0
-0.196167, -0.147309, 0.0
-0.200207, -0.150343, 0.0
-0.204329, -0.153439, 0.0
-0.208534, -0.156597, 0.0
-0.212824, -0.159818, 0.0
-0.217201, -0.163105, 0.0
-0.221666, -0.166459, 0.0
-0.0788725, -0.063189, 0.0
-0.0805677, -0.0645474, 0.0
-0.0822972, -0.0659333, 0.0
-0.0840615, -0.0673472, 0.0
-0.0858616, -0.0687897, 0.0
-0.0876979, -0.0702613, 0.0
-0.0895714, -0.0717626, 0.0
-0.0914827, -0.0732943, 0.0
-0.0934327, -0.0748569, 0.0
-0.095422, -0.0764511, 0.0
-0.0974515, -0.0780774, 0.0
-0.099522, -0.0797366, 0.0
-0.101634, -0.0814294, 0.0
-0.103789, -0.0831563, 0.0
-0.105988, -0.0849182, 0.0
-0.108231, -0.0867156, 0.0
-0.110519, -0.0885493, 0.0
-0.112854, -0.0904201, 0.0
-0.115235, -0.0923286, 0.0
-0.117665, -0.0942757, 0.0
-0.120144, -0.0962622, 0.0
-0.122673, -0.0982888, 0.0
-0.125253, -0.100356, 0.0
-0.127885, -0.102466, 0.0
-0.13057, -0.104617, 0.0
-0.13331, -0.106813, 0.0
-0.136105, -0.109053, 0.0
-0.138956, -0.111338, 0.0
-0.141865, -0.113669, 0.0
-0.144833, -0.116047, 0.0
-0.147861, -0.118473, 0.0
-0.150949, -0.120948, 0.0
-0.154101, -0.123474, 0.0
-0.157316, -0.12605, 0.0
-0.160595, -0.128678, 0.0
-0.163941, -0.13136, 0.0
-0.167355, -0.134095, 0.0
-0.170838, -0.136886, 0.0
-0.174391, -0.139733, 0.0
-0.178016, -0.142638, 0.0
-0.181714, -0.145602, 0.0
-0.185486, -0.148625, 0.0
-0.189335, -0.151709, 0.0
-0.193262, -0.154856, 0.0
-0.197268, -0.158066, 0.0
-0.201355, -0.161341, 0.0
-0.205524, -0.164683, 0.0
-0.209778, -0.168091, 0.0
-0.214118, -0.171569, 0.0
-0.218545, -0.175117, 0.0
-0.0768622, -0.0656467, 0.0
-0.078541, -0.0670809, 0.0
-0.0802537, -0.0685441, 0.0
-0.082001, -0.0700368, 0.0
-0.0837836, -0.0715597, 0.0
-0.0856023, -0.0731134, 0.0
-0.0874576, -0.0746984, 0.0
-0.0893505, -0.0763155, 0.0
-0.0912815, -0.0779652, 0.0
-0.0932516, -0.0796483, 0.0
-0.0952615, -0.0813653, 0.0
-0.097312, -0.083117, 0.0
-0.0994039, -0.0849042, 0.0
-0.101538, -0.0867274, 0.0
-0.103715, -0.0885875, 0.0
-0.105937, -0.0904851, 0.0
-0.108203, -0.0924211, 0.0
-0.110515, -0.0943962, 0.0
-0.112873, -0.0964111, 0.0
-0.11528, -0.0984668, 0.0
-0.117734, -0.100564, 0.0
-0.120239, -0.102704, 0.0
-0.122794, -0.104886, 0.0
-0.125401, -0.107113, 0.0
-0.12806, -0.109385, 0.0
-0.130773, -0.111703, 0.0
-0.133541, -0.114068, 0.0
-0.136365, -0.11648, 0.0
-0.139246, -0.118941, 0.0
-0.142185, -0.121452, 0.0
-0.145183, -0.124013, 0.0
-0.148242, -0.126627, 0.0
-0.151363, -0.129293, 0.0
-0.154546, -0.132013, 0.0
-0.157795, -0.134788, 0.0
-0.161108, -0.137619, 0.0
-0.164489, -0.140507, 0.0
-0.167938, -0.143453, 0.0
-0.171457, -0.146459, 0.0
-0.175046, -0.149526, 0.0
-0.178709, -0.152655, 0.0
-0.182445, -0.155846, 0.0
-0.186257, -0.159103, 0.0
-0.190145, -0.162425, 0.0
-0.194113, -0.165814, 0.0
-0.19816, -0.169272, 0.0
-0.202289, -0.172799, 0.0
-0.206502, -0.176398, 0.0
-0.210799, -0.18007, 0.0
-0.215184, -0.183816, 0.0
-0.0747758, -0.068041, 0.0
-0.0764361, -0.0695521, 0.0
-0.0781299, -0.0710938, 0.0
-0.0798579, -0.0726666, 0.0
-0.0816209, -0.0742711, 0.0
-0.0834194, -0.0759081, 0.0
-0.0852543, -0.0775782, 0.0
-0.0871263, -0.079282, 0.0
-0.0890361, -0.0810202, 0.0
-0.0909844, -0.0827935, 0.0
-0.0929721, -0.0846027, 0.0
-0.095, -0.0864484, 0.0
-0.0970688, -0.0883314, 0.0
-0.0991794, -0.0902524, 0.0
-0.101333, -0.0922123, 0.0
-0.103529, -0.0942117, 0.0
-0.105771, -0.0962515, 0.0
-0.108057, -0.0983325, 0.0
-0.11039, -0.100456, 0.0
-0.112769, -0.102622, 0.0
-0.115197, -0.104831, 0.0
-0.117674, -0.107086, 0.0
-0.120201, -0.109386, 0.0
-0.122779, -0.111732, 0.0
-0.125409, -0.114126, 0.0
-0.128092, -0.116568, 0.0
-0.130829, -0.119059, 0.0
-0.133622, -0.121601, 0.0
-0.136471, -0.124194, 0.0
-0.139378, -0.12684, 0.0
-0.142343, -0.129538, 0.0
-0.145368, -0.132292, 0.0
-0.148454, -0.135101, 0.0
-0.151603, -0.137967, 0.0
-0.154815, -0.140891, 0.0
-0.158093, -0.143873, 0.0
-0.161436, -0.146916, 0.0
-0.164847, -0.150021, 0.0
-0.168327, -0.153188, 0.0
-0.171877, -0.156419, 0.0
-0.175499, -0.159716, 0.0
-0.179194, -0.163079, 0.0
-0.182963, -0.16651, 0.0
-0.186809, -0.17001, 0.0
-0.190733, -0.173581, 0.0
-0.194735, -0.177225, 0.0
-0.198819, -0.180941, 0.0
-0.202985, -0.184733, 0.0
-0.207235, -0.188602, 0.0
-0.211572, -0.192548, 0.0
-0.0726153, -0.0703693, 0.0
-0.0742548, -0.0719585, 0.0
-0.0759274, -0.0735798, 0.0
-0.0776338, -0.0752339, 0.0
-0.0793747, -0.0769214, 0.0
-0.0811507, -0.0786429, 0.0
-0.0829626, -0.0803993, 0.0
-0.0848111, -0.0821911, 0.0
-0.086697, -0.0840191, 0.0
-0.0886209, -0.085884, 0.0
-0.0905838, -0.0877867, 0.0
-0.0925862, -0.0897277, 0.0
-0.0946292, -0.091708, 0.0
-0.0967134, -0.0937282, 0.0
-0.0988397, -0.0957893, 0.0
-0.101009, -0.097892, 0.0
-0.103222, -0.100037, 0.0
-0.10548, -0.102226, 0.0
-0.107783, -0.104459, 0.0
-0.110133, -0.106736, 0.0
-0.11253, -0.10906, 0.0
-0.114976, -0.111431, 0.0
-0.117472, -0.11385, 0.0
-0.120017, -0.116317, 0.0
-0.122614, -0.118835, 0.0
-0.125264, -0.121403, 0.0
-0.127967, -0.124023, 0.0
-0.130725, -0.126696, 0.0
-0.133538, -0.129423, 0.0
-0.136408, -0.132205, 0.0
-0.139336, -0.135044, 0.0
-0.142324, -0.137939, 0.0
-0.145371, -0.140894, 0.0
-0.148481, -0.143908, 0.0
-0.151653, -0.146982, 0.0
-0.154889, -0.150119, 0.0
-0.15819, -0.153319, 0.0
-0.161558, -0.156584, 0.0
-0.164995, -0.159915, 0.0
-0.1685, -0.163313, 0.0
-0.172077, -0.16678, 0.0
-0.175726, -0.170317, 0.0
-0.179448, -0.173925, 0.0
-0.183246, -0.177606, 0.0
-0.18712, -0.181362, 0.0
-0.191073, -0.185193, 0.0
-0.195105, -0.189102, 0.0
-0.199219, -0.19309, 0.0
-0.203416, -0.197158, 0.0
-0.207698, -0.201309, 0.0
-0.0703828, -0.0726296, 0.0
-0.071999, -0.0742979, 0.0
-0.073648, -0.076, 0.0
-0.0753302, -0.0777364, 0.0
-0.0770464, -0.0795079, 0.0
-0.0787973, -0.0813151, 0.0
-0.0805836, -0.0831589, 0.0
-0.082406, -0.08504, 0.0
-0.0842651, -0.086959, 0.0
-0.0861619, -0.0889168, 0.0
-0.0880969, -0.0909141, 0.0
-0.090071, -0.0929518, 0.0
-0.092085, -0.0950307, 0.0
-0.0941397, -0.0971516, 0.0
-0.0962359, -0.0993153, 0.0
-0.0983745, -0.101523, 0.0
-0.100556, -0.103775, 0.0
-0.102782, -0.106072, 0.0
-0.105053, -0.108416, 0.0
-0.10737, -0.110807, 0.0
-0.109733, -0.113247, 0.0
-0.112144, -0.115736, 0.0
-0.114604, -0.118275, 0.0
-0.117114, -0.120865, 0.0
-0.119674, -0.123508, 0.0
-0.122286, -0.126204, 0.0
-0.124951, -0.128955, 0.0
-0.12767, -0.131761, 0.0
-0.130443, -0.134624, 0.0
-0.133273, -0.137545, 0.0
-0.136159, -0.140524, 0.0
-0.139104, -0.143564, 0.0
-0.142109, -0.146665, 0.0
-0.145174, -0.149829, 0.0
-0.148301, -0.153057, 0.0
-0.151492, -0.15635, 0.0
-0.154747, -0.15971, 0.0
-0.158067, -0.163137, 0.0
-0.161455, -0.166634, 0.0
-0.164911, -0.170201, 0.0
-0.168437, -0.173841, 0.0
-0.172034, -0.177554, 0.0
-0.175704, -0.181342, 0.0
-0.179447, -0.185206, 0.0
-0.183267, -0.189149, 0.0
-0.187164, -0.193171, 0.0
-0.191139, -0.197274, 0.0
-0.195195, -0.201461, 0.0
-0.199332, -0.205732, 0.0
-0.203554, -0.210089, 0.0
-0.0680803, -0.0748195, 0.0
-0.0696708, -0.0765679, 0.0
-0.0712934, -0.0783517, 0.0
-0.0729489, -0.0801715, 0.0
-0.0746377, -0.082028, 0.0
-0.0763607, -0.0839221, 0.0
-0.0781185, -0.0858544, 0.0
-0.0799118, -0.0878258, 0.0
-0.0817414, -0.089837, 0.0
-0.0836079, -0.0918888, 0.0
-0.0855121, -0.0939821, 0.0
-0.0874547, -0.0961176, 0.0
-0.0894366, -0.0982963, 0.0
-0.0914586, -0.100519, 0.0
-0.0935214, -0.102787, 0.0
-0.0956259, -0.1051, 0.0
-0.0977728, -0.10746, 0.0
-0.0999632, -0.109868, 0.0
-0.102198, -0.112325, 0.0
-0.104478, -0.114831, 0.0
-0.106803, -0.117387, 0.0
-0.109176, -0.119996, 0.0
-0.111597, -0.122657, 0.0
-0.114066, -0.125372, 0.0
-0.116586, -0.128141, 0.0
-0.119156, -0.130967, 0.0
-0.121779, -0.13385, 0.0
-0.124454, -0.13679, 0.0
-0.127183, -0.139791, 0.0
-0.129968, -0.142852, 0.0
-0.132809, -0.145975, 0.0
-0.135707, -0.14916, 0.0
-0.138663, -0.152411, 0.0
-0.14168, -0.155727, 0.0
-0.144757, -0.159109, 0.0
-0.147897, -0.162561, 0.0
-0.151099, -0.166082, 0.0
-0.154367, -0.169674, 0.0
-0.157701, -0.173338, 0.0
-0.161102, -0.177077, 0.0
-0.164571, -0.180891, 0.0
-0.168111, -0.184782, 0.0
-0.171722, -0.188752, 0.0
-0.175407, -0.192802, 0.0
-0.179165, -0.196934, 0.0
-0.183, -0.201149, 0.0
-0.186912, -0.20545, 0.0
-0.190903, -0.209837, 0.0
-0.194975, -0.214313, 0.0
-0.199129, -0.21888, 0.0
-0.06571, -0.0769368, 0.0
-0.0672721, -0.0787663, 0.0
-0.0688657, -0.0806327, 0.0
-0.0704915, -0.0825368, 0.0
-0.0721502, -0.0844794, 0.0
-0.0738423, -0.0864612, 0.0
-0.0755687, -0.0884831, 0.0
-0.0773299, -0.0905458, 0.0
-0.0791267, -0.0926501, 0.0
-0.0809598, -0.094797, 0.0
-0.0828299, -0.0969873, 0.0
-0.0847378, -0.0992218, 0.0
-0.0866843, -0.101501, 0.0
-0.0886701, -0.103827, 0.0
-0.090696, -0.1062, 0.0
-0.0927628, -0.10862, 0.0
-0.0948713, -0.11109, 0.0
-0.0970225, -0.113609, 0.0
-0.0992171, -0.11618, 0.0
-0.101456, -0.118802, 0.0
-0.10374, -0.121477, 0.0
-0.106071, -0.124206, 0.0
-0.108448, -0.126991, 0.0
-0.110873, -0.129831, 0.0
-0.113348, -0.132729, 0.0
-0.115872, -0.135686, 0.0
-0.118448, -0.138702, 0.0
-0.121075, -0.141779, 0.0
-0.123756, -0.144919, 0.0
-0.12649, -0.148121, 0.0
-0.12928, -0.151389, 0.0
-0.132126, -0.154722, 0.0
-0.13503, -0.158123, 0.0
-0.137993, -0.161593, 0.0
-0.141015, -0.165132, 0.0
-0.144098, -0.168743, 0.0
-0.147244, -0.172428, 0.0
-0.150453, -0.176186, 0.0
-0.153727, -0.18002, 0.0
-0.157067, -0.183932, 0.0
-0.160475, -0.187923, 0.0
-0.163951, -0.191995, 0.0
-0.167498, -0.196149, 0.0
-0.171116, -0.200386, 0.0
-0.174808, -0.20471, 0.0
-0.178574, -0.20912, 0.0
-0.182416, -0.21362, 0.0
-0.186335, -0.218211, 0.0
-0.190334, -0.222894, 0.0
-0.194414, -0.227672, 0.0
-0.0632743, -0.0789795, 0.0
-0.0648051, -0.0808908, 0.0
-0.0663668, -0.0828406, 0.0
-0.06796, -0.0848299, 0.0
-0.0695854, -0.0868594, 0.0
-0.0712437, -0.0889298, 0.0
-0.0729355, -0.0910421, 0.0
-0.0746614, -0.093197, 0.0
-0.0764222, -0.0953955, 0.0
-0.0782186, -0.0976384, 0.0
-0.0800513, -0.0999266, 0.0
-0.081921, -0.102261, 0.0
-0.0838284, -0.104643, 0.0
-0.0857744, -0.107072, 0.0
-0.0877597, -0.109551, 0.0
-0.0897851, -0.11208, 0.0
-0.0918515, -0.11466, 0.0
-0.0939595, -0.117292, 0.0
-0.0961102, -0.119977, 0.0
-0.0983043, -0.122717, 0.0
-0.100543, -0.125511, 0.0
-0.102826, -0.128363, 0.0
-0.105156, -0.131272, 0.0
-0.107533, -0.134239, 0.0
-0.109958, -0.137267, 0.0
-0.112432, -0.140356, 0.0
-0.114956, -0.143507, 0.0
-0.11753, -0.146722, 0.0
-0.120157, -0.150001, 0.0
