density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, -1.64839e-14, 10000, 0.522388, 5.45, 0.0
0.116144, 867.972, -7.79859e-14, 10000, 0.522388, 5.55, 0.0
0.116144, 867.972, 4.35269e-14, 10000, 0.522388, 5.65, 0.0
0.116144, 867.972, 8.49913e-14, 10000, 0.522388, 5.75, 0.0
0.116144, 867.972, -8.43518e-14, 10000, 0.522388, 5.85, 0.0
0.116144, 867.972, -6.87891e-14, 10000, 0.522388, 5.95, 0.0
0.116144, 867.972, 9.41393e-14, 10000, 0.522388, 6.05, 0.0
0.116144, 867.972, 7.57532e-14, 10000, 0.522388, 6.15, 0.0
0.116144, 867.972, 5.69882e-14, 10000, 0.522388, 6.25, 0.0
0.116144, 867.972, 5.06583e-14, 10000, 0.522388, 6.35, 0.0
0.116144, 867.972, -1.15849e-13, 10000, 0.522388, 6.45, 0.0
0.116144, 867.972, -1.11476e-13, 10000, 0.522388, 6.55, 0.0
0.116144, 867.972, -1.28038e-13, 10000, 0.522388, 6.65, 0.0
0.116144, 867.972, 1.26774e-15, 10000, 0.522388, 6.75, 0.0
0.116144, 867.972, 2.25466e-14, 10000, 0.522388, 6.85, 0.0
0.116144, 867.972, -5.83441e-14, 10000, 0.522388, 6.95, 0.0
0.116144, 867.972, -1.10395e-14, 10000, 0.522388, 7.05, 0.0
0.116144, 867.972, -1.86812e-14, 10000, 0.522388, 7.15, 0.0
0.116144, 867.972, -2.40083e-14, 10000, 0.522388, 7.25, 0.0
0.116144, 867.972, 9.96383e-14, 10000, 0.522388, 7.35, 0.0
0.116144, 867.972, 2.812e-14, 10000, 0.522388, 7.45, 0.0
0.116144, 867.972, 5.35714e-14, 10000, 0.522388, 7.55, 0.0
0.116144, 867.972, 5.11169e-14, 10000, 0.522388, 7.65, 0.0
0.116144, 867.972, 8.93146e-14, 10000, 0.522388, 7.75, 0.0
0.116144, 867.972, 4.90352e-14, 10000, 0.522388, 7.85, 0.0
0.116144, 867.972, 2.53403e-14, 10000, 0.522388, 7.95, 0.0
0.116144, 867.972, 9.11507e-14, 10000, 0.522388, 8.05, 0.0
0.116144, 867.972, -3.71116e-15, 10000, 0.522388, 8.15, 0.0
0.116144, 867.972, 1.92964e-14, 10000, 0.522388, 8.25, 0.0
0.116144, 867.972, -2.96426e-14, 10000, 0.522388, 8.35, 0.0
0.116144, 867.972, -1.14209e-14, 10000, 0.522388, 8.45, 0.0
0.116144, 867.972, 1.31645e-14, 10000, 0.522388, 8.55, 0.0
0.116144, 867.972, 2.87774e-14, 10000, 0.522388, 8.65, 0.0
0.116144, 867.972, -8.28799e-14, 10000, 0.522388, 8.75, 0.0
0.116144, 867.972, -9.03942e-14, 10000, 0.522388, 8.85, 0.0
0.116144, 867.972, 5.4756e-15, 10000, 0.522388, 8.95, 0.0
0.116144, 867.972, -1.45689e-14, 10000, 0.522388, 9.05, 0.0
0.116144, 867.972, -1.33713e-13, 10000, 0.522388, 9.15, 0.0
0.116144, 867.972, -1.43343e-13, 10000, 0.522388, 9.25, 0.0
0.116144, 867.972, -2.9978e-14, 10000, 0.522388, 9.35, 0.0
0.116144, 867.972, 5.56034e-14, 10000, 0.522388, 9.45, 0.0
0.116144, 867.972, 1.7711e-13, 10000, 0.522388, 9.55, 0.0
0.116144, 867.972, 9.78146e-14, 10000, 0.522388, 9.65, 0.0
0.116144, 867.972, -9.2589e-14, 10000, 0.522388, 9.75, 0.0
0.116144, 867.972, -5.134e-14, 10000, 0.522388, 9.85, 0.0
0.116144, 867.972, -3.24748e-14, 10000, 0.522388, 9.95, 0.0
0.116144, 867.972, 1.18943e-13, 10000, 0.671642, 0.05, 0.0
0.116144, 867.972, -3.71047e-14, 10000, 0.671642, 0.15, 0.0
0.116144, 867.972, 2.78924e-14, 10000, 0.671642, 0.25, 0.0
0.116144, 867.972, 1.1651e-13, 10000, 0.671642, 0.35, 0.0
0.116144, 867.972, -6.88585e-16, 10000, 0.671642, 0.45, 0.0
0.116144, 867.972, 5.19349e-14, 10000, 0.671642, 0.55, 0.0
0.116144, 867.972, 1.0662e-13, 10000, 0.671642, 0.65, 0.0
0.116144, 867.972, 3.37775e-14, 10000, 0.671642, 0.75, 0.0
0.116144, 867.972, -4.16832e-14, 10000, 0.671642, 0.85, 0.0
0.116144, 867.972, -3.47647e-14, 10000, 0.671642, 0.95, 0.0
0.116144, 867.972, -3.72692e-14, 10000, 0.671642, 1.05, 0.0
0.116144, 867.972, -1.26927e-13, 10000, 0.671642, 1.15, 0.0
0.116144, 867.972, -2.5833e-13, 10000, 0.671642, 1.25, 0.0
0.116144, 867.972, -4.45003e-14, 10000, 0.671642, 1.35, 0.0
0.116144, 867.972, -6.91854e-14, 10000, 0.671642, 1.45, 0.0
0.116144, 867.972, -1.40823e-13, 10000, 0.671642, 1.55, 0.0
0.116144, 867.972, -6.93171e-14, 10000, 0.671642, 1.65, 0.0
0.116144, 867.972, -2.12515e-14, 10000, 0.671642, 1.75, 0.0
0.116144, 867.972, 3.85882e-14, 10000, 0.671642, 1.85, 0.0
0.116144, 867.972, 4.96696e-14, 10000, 0.671642, 1.95, 0.0
0.116144, 867.972, 6.73184e-14, 10000, 0.671642, 2.05, 0.0
0.116144, 867.972, 1.84215e-13, 10000, 0.671642, 2.15, 0.0
0.116144, 867.972, 1.49305e-13, 10000, 0.671642, 2.25, 0.0
0.116144, 867.972, 4.87582e-14, 10000, 0.671642, 2.35, 0.0
0.116144, 867.972, 2.37341e-15, 10000, 0.671642, 2.45, 0.0
0.116144, 867.972, -4.6623e-14, 10000, 0.671642, 2.55, 0.0
0.116144, 867.972, -1.06448e-13, 10000, 0.671642, 2.65, 0.0
0.116144, 867.972, -4.77973e-14, 10000, 0.671642, 2.75, 0.0
0.116144, 867.972, 4.93845e-14, 10000, 0.671642, 2.85, 0.0
0.116144, 867.972, 7.45595e-14, 10000, 0.671642, 2.95, 0.0
0.116144, 867.972, -1.84785e-14, 10000, 0.671642, 3.05, 0.0
0.116144, 867.972, -8.62835e-14, 10000, 0.671642, 3.15, 0.0
0.116144, 867.972, -1.18733e-13, 10000, 0.671642, 3.25, 0.0
0.116144, 867.972, -5.34305e-15, 10000, 0.671642, 3.35, 0.0
0.116144, 867.972, -5.05326e-14, 10000, 0.671642, 3.45, 0.0
0.116144, 867.972, -1.03775e-13, 10000, 0.671642, 3.55, 0.0
0.116144, 867.972, 3.15314e-14, 10000, 0.671642, 3.65, 0.0
0.116144, 867.972, 6.13519e-14, 10000, 0.671642, 3.75, 0.0
0.116144, 867.972, 1.00029e-13, 10000, 0.671642, 3.85, 0.0
0.116144, 867.972, 1.86864e-13, 10000, 0.671642, 3.95, 0.0
0.116144, 867.972, 1.43779e-13, 10000, 0.671642, 4.05, 0.0
0.116144, 867.972, -6.25931e-15, 10000, 0.671642, 4.15, 0.0
0.116144, 867.972, -5.84907e-14, 10000, 0.671642, 4.25, 0.0
0.116144, 867.972, 5.15671e-14, 10000, 0.671642, 4.35, 0.0
0.116144, 867.972, 7.6932e-14, 10000, 0.671642, 4.45, 0.0
0.116144, 867.972, -5.54141e-15, 10000, 0.671642, 4.55, 0.0
0.116144, 867.972, 1.69083e-13, 10000, 0.671642, 4.65, 0.0
0.116144, 867.972, -8.07542e-15, 10000, 0.671642, 4.75, 0.0
0.116144, 867.972, -5.17808e-14, 10000, 0.671642, 4.85, 0.0
0.116144, 867.972, -3.50911e-14, 10000, 0.671642, 4.95, 0.0
0.116144, 867.972, -1.69221e-14, 10000, 0.671642, 5.05, 0.0
0.116144, 867.972, -1.20753e-13, 10000, 0.671642, 5.15, 0.0
0.116144, 867.972, -8.87297e-14, 10000, 0.671642, 5.25, 0.0
0.116144, 867.972, 1.38472e-13, 10000, 0.671642, 5.35, 0.0
0.116144, 867.972, 4.03159e-14, 10000, 0.671642, 5.45, 0.0
0.116144, 867.972, -6.98343e-14, 10000, 0.671642, 5.55, 0.0
0.116144, 867.972, 2.21298e-14, 10000, 0.671642, 5.65, 0.0
0.116144, 867.972, -1.41154e-14, 10000, 0.671642, 5.75, 0.0
0.116144, 867.972, -5.49398e-14, 10000, 0.671642, 5.85, 0.0
0.116144, 867.972, -2.44391e-14, 10000, 0.671642, 5.95, 0.0
0.116144, 867.972, -2.14291e-14, 10000, 0.671642, 6.05, 0.0
0.116144, 867.972, 4.92721e-14, 10000, 0.671642, 6.15, 0.0
0.116144, 867.972, 9.50263e-14, 10000, 0.671642, 6.25, 0.0
0.116144, 867.972, -1.24263e-14, 10000, 0.671642, 6.35, 0.0
0.116144, 867.972, -1.29376e-13, 10000, 0.671642, 6.45, 0.0
0.116144, 867.972, -8.89231e-14, 10000, 0.671642, 6.55, 0.0
0.116144, 867.972, -7.98958e-14, 10000, 0.671642, 6.65, 0.0
0.116144, 867.972, 4.40938e-15, 10000, 0.671642, 6.75, 0.0
0.116144, 867.972, -4.71968e-14, 10000, 0.671642, 6.85, 0.0
0.116144, 867.972, -1.39971e-13, 10000, 0.671642, 6.95, 0.0
0.116144, 867.972, -1.7803e-14, 10000, 0.671642, 7.05, 0.0
0.116144, 867.972, 7.36021e-14, 10000, 0.671642, 7.15, 0.0
0.116144, 867.972, 1.15884e-13, 10000, 0.671642, 7.25, 0.0
0.116144, 867.972, 1.44799e-13, 10000, 0.671642, 7.35, 0.0
0.116144, 867.972, 4.90099e-16, 10000, 0.671642, 7.45, 0.0
0.116144, 867.972, 8.03793e-14, 10000, 0.671642, 7.55, 0.0
0.116144, 867.972, 6.24133e-14, 10000, 0.671642, 7.65, 0.0
0.116144, 867.972, 8.39593e-14, 10000, 0.671642, 7.75, 0.0
0.116144, 867.972, 1.14445e-13, 10000, 0.671642, 7.85, 0.0
0.116144, 867.972, -4.81209e-15, 10000, 0.671642, 7.95, 0.0
0.116144, 867.972, -6.55467e-16, 10000, 0.671642, 8.05, 0.0
0.116144, 867.972, -1.95396e-14, 10000, 0.671642, 8.15, 0.0
0.116144, 867.972, 1.19976e-15, 10000, 0.671642, 8.25, 0.0
0.116144, 867.972, -4.12155e-14, 10000, 0.671642, 8.35, 0.0
0.116144, 867.972, -3.79746e-14, 10000, 0.671642, 8.45, 0.0
0.116144, 867.972, -3.75089e-14, 10000, 0.671642, 8.55, 0.0
0.116144, 867.972, 2.94991e-14, 10000, 0.671642, 8.65, 0.0
0.116144, 867.972, -4.25721e-14, 10000, 0.671642, 8.75, 0.0
0.116144, 867.972, -1.31184e-13, 10000, 0.671642, 8.85, 0.0
0.116144, 867.972, -1.4613e-14, 10000, 0.671642, 8.95, 0.0
0.116144, 867.972, 6.44721e-14, 10000, 0.671642, 9.05, 0.0
0.116144, 867.972, -2.57684e-14, 10000, 0.671642, 9.15, 0.0
0.116144, 867.972, -1.10144e-13, 10000, 0.671642, 9.25, 0.0
0.116144, 867.972, 2.31353e-14, 10000, 0.671642, 9.35, 0.0
0.116144, 867.972, 4.33161e-14, 10000, 0.671642, 9.45, 0.0
0.116144, 867.972, 1.18254e-13, 10000, 0.671642, 9.55, 0.0
0.116144, 867.972, 5.86769e-16, 10000, 0.671642, 9.65, 0.0
0.116144, 867.972, -8.04232e-14, 10000, 0.671642, 9.75, 0.0
0.116144, 867.972, -1.09967e-14, 10000, 0.671642, 9.85, 0.0
0.116144, 867.972, -5.65281e-14, 10000, 0.671642, 9.95, 0.0
0.116144, 867.972, 1.55025e-14, 10000, 0.820896, 0.05, 0.0
0.116144, 867.972, 3.5398e-14, 10000, 0.820896, 0.15, 0.0
0.116144, 867.972, 1.49724e-14, 10000, 0.820896, 0.25, 0.0
0.116144, 867.972, 2.85594e-14, 10000, 0.820896, 0.35, 0.0
0.116144, 867.972, 5.24472e-14, 10000, 0.820896, 0.45, 0.0
0.116144, 867.972, 6.34785e-14, 10000, 0.820896, 0.55, 0.0
0.116144, 867.972, 1.70003e-14, 10000, 0.820896, 0.65, 0.0
0.116144, 867.972, -8.1395e-14, 10000, 0.820896, 0.75, 0.0
0.116144, 867.972, -3.26947e-14, 10000, 0.820896, 0.85, 0.0
0.116144, 867.972, 2.93599e-14, 10000, 0.820896, 0.95, 0.0
0.116144, 867.972, -1.56756e-14, 10000, 0.820896, 1.05, 0.0
0.116144, 867.972, -8.44784e-14, 10000, 0.820896, 1.15, 0.0
0.116144, 867.972, -1.4763e-13, 10000, 0.820896, 1.25, 0.0
0.116144, 867.972, -1.15361e-13, 10000, 0.820896, 1.35, 0.0
0.116144, 867.972, -7.76939e-14, 10000, 0.820896, 1.45, 0.0
0.116144, 867.972, -1.65348e-13, 10000, 0.820896, 1.55, 0.0
0.116144, 867.972, 2.28429e-15, 10000, 0.820896, 1.65, 0.0
0.116144, 867.972, 9.94479e-14, 10000, 0.820896, 1.75, 0.0
0.116144, 867.972, 2.77513e-14, 10000, 0.820896, 1.85, 0.0
0.116144, 867.972, 8.35265e-14, 10000, 0.820896, 1.95, 0.0
0.116144, 867.972, 8.63691e-14, 10000, 0.820896, 2.05, 0.0
0.116144, 867.972, 1.47366e-13, 10000, 0.820896, 2.15, 0.0
0.116144, 867.972, 3.05216e-14, 10000, 0.820896, 2.25, 0.0
0.116144, 867.972, -6.66897e-14, 10000, 0.820896, 2.35, 0.0
0.116144, 867.972, 1.70494e-14, 10000, 0.820896, 2.45, 0.0
0.116144, 867.972, -1.715e-14, 10000, 0.820896, 2.55, 0.0
0.116144, 867.972, -1.23154e-13, 10000, 0.820896, 2.65, 0.0
0.116144, 867.972, -1.11517e-13, 10000, 0.820896, 2.75, 0.0
0.116144, 867.972, -5.91449e-14, 10000, 0.820896, 2.85, 0.0
0.116144, 867.972, 2.68952e-14, 10000, 0.820896, 2.95, 0.0
0.116144, 867.972, -4.73503e-14, 10000, 0.820896, 3.05, 0.0
0.116144, 867.972, -3.68269e-14, 10000, 0.820896, 3.15, 0.0
0.116144, 867.972, -1.21209e-13, 10000, 0.820896, 3.25, 0.0
0.116144, 867.972, -1.10796e-13, 10000, 0.820896, 3.35, 0.0
0.116144, 867.972, 3.82797e-14, 10000, 0.820896, 3.45, 0.0
0.116144, 867.972, 1.24337e-14, 10000, 0.820896, 3.55, 0.0
0.116144, 867.972, 1.62679e-14, 10000, 0.820896, 3.65, 0.0
0.116144, 867.972, 1.64774e-14, 10000, 0.820896, 3.75, 0.0
0.116144, 867.972, 1.70132e-13, 10000, 0.820896, 3.85, 0.0
0.116144, 867.972, 2.75991e-13, 10000, 0.820896, 3.95, 0.0
0.116144, 867.972, 1.96461e-13, 10000, 0.820896, 4.05, 0.0
0.116144, 867.972, 7.94889e-14, 10000, 0.820896, 4.15, 0.0
0.116144, 867.972, 1.34849e-14, 10000, 0.820896, 4.25, 0.0
0.116144, 867.972, 1.60384e-13, 10000, 0.820896, 4.35, 0.0
0.116144, 867.972, -5.97794e-15, 10000, 0.820896, 4.45, 0.0
0.116144, 867.972, 4.66117e-14, 10000, 0.820896, 4.55, 0.0
0.116144, 867.972, -1.36883e-14, 10000, 0.820896, 4.65, 0.0
0.116144, 867.972, -1.29159e-14, 10000, 0.820896, 4.75, 0.0
0.116144, 867.972, -6.64299e-14, 10000, 0.820896, 4.85, 0.0
0.116144, 867.972, -9.11863e-14, 10000, 0.820896, 4.95, 0.0
0.116144, 867.972, -5.49681e-14, 10000, 0.820896, 5.05, 0.0
0.116144, 867.972, -6.29908e-14, 10000, 0.820896, 5.15, 0.0
0.116144, 867.972, 2.0943e-14, 10000, 0.820896, 5.25, 0.0
0.116144, 867.972, 1.22774e-13, 10000, 0.820896, 5.35, 0.0
0.116144, 867.972, 5.57646e-15, 10000, 0.820896, 5.45, 0.0
0.116144, 867.972, -6.5491e-14, 10000, 0.820896, 5.55, 0.0
0.116144, 867.972, -5.29048e-14, 10000, 0.820896, 5.65, 0.0
0.116144, 867.972, 1.31855e-15, 10000, 0.820896, 5.75, 0.0
0.116144, 867.972, -3.971e-14, 10000, 0.820896, 5.85, 0.0
0.116144, 867.972, -2.85689e-14, 10000, 0.820896, 5.95, 0.0
0.116144, 867.972, -1.35104e-14, 10000, 0.820896, 6.05, 0.0
0.116144, 867.972, 7.42433e-15, 10000, 0.820896, 6.15, 0.0
0.116144, 867.972, 2.89208e-14, 10000, 0.820896, 6.25, 0.0
0.116144, 867.972, -7.20096e-14, 10000, 0.820896, 6.35, 0.0
0.116144, 867.972, -1.37598e-13, 10000, 0.820896, 6.45, 0.0
0.116144, 867.972, -6.35251e-14, 10000, 0.820896, 6.55, 0.0
0.116144, 867.972, -1.99697e-14, 10000, 0.820896, 6.65, 0.0
0.116144, 867.972, -9.1396e-14, 10000, 0.820896, 6.75, 0.0
0.116144, 867.972, -7.08962e-14, 10000, 0.820896, 6.85, 0.0
0.116144, 867.972, -1.54424e-14, 10000, 0.820896, 6.95, 0.0
0.116144, 867.972, 1.1297e-13, 10000, 0.820896, 7.05, 0.0
0.116144, 867.972, 1.44364e-13, 10000, 0.820896, 7.15, 0.0
0.116144, 867.972, 1.33775e-13, 10000, 0.820896, 7.25, 0.0
0.116144, 867.972, 1.17454e-13, 10000, 0.820896, 7.35, 0.0
0.116144, 867.972, 1.72349e-14, 10000, 0.820896, 7.45, 0.0
0.116144, 867.972, 1.21182e-14, 10000, 0.820896, 7.55, 0.0
0.116144, 867.972, 3.62983e-14, 10000, 0.820896, 7.65, 0.0
0.116144, 867.972, 9.05432e-14, 10000, 0.820896, 7.75, 0.0
0.116144, 867.972, 7.54598e-14, 10000, 0.820896, 7.85, 0.0
0.116144, 867.972, 4.83939e-14, 10000, 0.820896, 7.95, 0.0
0.116144, 867.972, -4.4603e-14, 10000, 0.820896, 8.05, 0.0
0.116144, 867.972, -1.98314e-14, 10000, 0.820896, 8.15, 0.0
0.116144, 867.972, -5.52539e-14, 10000, 0.820896, 8.25, 0.0
0.116144, 867.972, 3.02452e-15, 10000, 0.820896, 8.35, 0.0
0.116144, 867.972, -9.04421e-14, 10000, 0.820896, 8.45, 0.0
0.116144, 867.972, -1.01731e-13, 10000, 0.820896, 8.55, 0.0
0.116144, 867.972, -1.00435e-14, 10000, 0.820896, 8.65, 0.0
0.116144, 867.972, -8.07659e-15, 10000, 0.820896, 8.75, 0.0
0.116144, 867.972, -8.97146e-14, 10000, 0.820896, 8.85, 0.0
0.116144, 867.972, -2.29869e-14, 10000, 0.820896, 8.95, 0.0
0.116144, 867.972, 9.54794e-14, 10000, 0.820896, 9.05, 0.0
0.116144, 867.972, 6.06372e-14, 10000, 0.820896, 9.15, 0.0
0.116144, 867.972, 9.91595e-15, 10000, 0.820896, 9.25, 0.0
0.116144, 867.972, -3.91573e-14, 10000, 0.820896, 9.35, 0.0
0.116144, 867.972, 4.80474e-14, 10000, 0.820896, 9.45, 0.0
0.116144, 867.972, 5.84133e-14, 10000, 0.820896, 9.55, 0.0
0.116144, 867.972, 3.3162e-14, 10000, 0.820896, 9.65, 0.0
0.116144, 867.972, -5.7089e-14, 10000, 0.820896, 9.75, 0.0
0.116144, 867.972, -2.85328e-14, 10000, 0.820896, 9.85, 0.0
0.116144, 867.972, -7.46475e-14, 10000, 0.820896, 9.95, 0.0
0.116144, 867.972, 5.97733e-14, 10000, 0.970149, 0.05, 0.0
0.116144, 867.972, 1.49291e-13, 10000, 0.970149, 0.15, 0.0
0.116144, 867.972, 1.01291e-15, 10000, 0.970149, 0.25, 0.0
0.116144, 867.972, -1.95673e-14, 10000, 0.970149, 0.35, 0.0
0.116144, 867.972, -2.18811e-14, 10000, 0.970149, 0.45, 0.0
0.116144, 867.972, 1.07344e-13, 10000, 0.970149, 0.55, 0.0
0.116144, 867.972, 8.80749e-15, 10000, 0.970149, 0.65, 0.0
0.116144, 867.972, -9.97549e-14, 10000, 0.970149, 0.75, 0.0
0.116144, 867.972, -2.98674e-14, 10000, 0.970149, 0.85, 0.0
0.116144, 867.972, -2.70732e-14, 10000, 0.970149, 0.95, 0.0
0.116144, 867.972, -4.3098e-15, 10000, 0.970149, 1.05, 0.0
0.116144, 867.972, 1.03697e-15, 10000, 0.970149, 1.15, 0.0
0.116144, 867.972, -8.52238e-14, 10000, 0.970149, 1.25, 0.0
0.116144, 867.972, -6.76203e-14, 10000, 0.970149, 1.35, 0.0
0.116144, 867.972, -3.07848e-14, 10000, 0.970149, 1.45, 0.0
0.116144, 867.972, -3.32881e-14, 10000, 0.970149, 1.55, 0.0
0.116144, 867.972, 4.48309e-14, 10000, 0.970149, 1.65, 0.0
0.116144, 867.972, 1.29682e-14, 10000, 0.970149, 1.75, 0.0
0.116144, 867.972, 6.87862e-14, 10000, 0.970149, 1.85, 0.0
0.116144, 867.972, 1.03354e-13, 10000, 0.970149, 1.95, 0.0
0.116144, 867.972, -2.92438e-15, 10000, 0.970149, 2.05, 0.0
0.116144, 867.972, 4.49758e-14, 10000, 0.970149, 2.15, 0.0
0.116144, 867.972, 2.89783e-14, 10000, 0.970149, 2.25, 0.0
0.116144, 867.972, -4.16145e-14, 10000, 0.970149, 2.35, 0.0
0.116144, 867.972, -3.42468e-14, 10000, 0.970149, 2.45, 0.0
0.116144, 867.972, -1.94372e-14, 10000, 0.970149, 2.55, 0.0
0.116144, 867.972, -5.17717e-14, 10000, 0.970149, 2.65, 0.0
0.116144, 867.972, -1.32693e-13, 10000, 0.970149, 2.75, 0.0
0.116144, 867.972, -3.44648e-14, 10000, 0.970149, 2.85, 0.0
0.116144, 867.972, -2.27174e-14, 10000, 0.970149, 2.95, 0.0
0.116144, 867.972, -9.66131e-14, 10000, 0.970149, 3.05, 0.0
0.116144, 867.972, -5.66617e-14, 10000, 0.970149, 3.15, 0.0
0.116144, 867.972, -8.80465e-14, 10000, 0.970149, 3.25, 0.0
0.116144, 867.972, -4.16789e-14, 10000, 0.970149, 3.35, 0.0
0.116144, 867.972, -8.40776e-15, 10000, 0.970149, 3.45, 0.0
0.116144, 867.972, -1.09899e-14, 10000, 0.970149, 3.55, 0.0
0.116144, 867.972, 1.54137e-14, 10000, 0.970149, 3.65, 0.0
0.116144, 867.972, 2.45907e-14, 10000, 0.970149, 3.75, 0.0
0.116144, 867.972, 1.41827e-13, 10000, 0.970149, 3.85, 0.0
0.116144, 867.972, 2.53371e-13, 10000, 0.970149, 3.95, 0.0
0.116144, 867.972, 2.8194e-13, 10000, 0.970149, 4.05, 0.0
0.116144, 867.972, 1.39368e-13, 10000, 0.970149, 4.15, 0.0
0.116144, 867.972, 1.19106e-13, 10000, 0.970149, 4.25, 0.0
0.116144, 867.972, 2.10904e-13, 10000, 0.970149, 4.35, 0.0
0.116144, 867.972, 6.49466e-14, 10000, 0.970149, 4.45, 0.0
0.116144, 867.972, 9.39199e-15, 10000, 0.970149, 4.55, 0.0
0.116144, 867.972, -1.62034e-13, 10000, 0.970149, 4.65, 0.0
0.116144, 867.972, -8.82781e-14, 10000, 0.970149, 4.75, 0.0
0.116144, 867.972, -6.59093e-14, 10000, 0.970149, 4.85, 0.0
0.116144, 867.972, -2.53083e-14, 10000, 0.970149, 4.95, 0.0
0.116144, 867.972, 1.03455e-14, 10000, 0.970149, 5.05, 0.0
0.116144, 867.972, -8.63529e-14, 10000, 0.970149, 5.15, 0.0
0.116144, 867.972, -6.17397e-14, 10000, 0.970149, 5.25, 0.0
0.116144, 867.972, 1.14046e-13, 10000, 0.970149, 5.35, 0.0
0.116144, 867.972, 8.7172e-14, 10000, 0.970149, 5.45, 0.0
0.116144, 867.972, -6.96958e-14, 10000, 0.970149, 5.55, 0.0
0.116144, 867.972, -8.7149e-14, 10000, 0.970149, 5.65, 0.0
0.116144, 867.972, 1.04833e-13, 10000, 0.970149, 5.75, 0.0
0.116144, 867.972, -9.24681e-15, 10000, 0.970149, 5.85, 0.0
0.116144, 867.972, -1.75003e-13, 10000, 0.970149, 5.95, 0.0
0.116144, 867.972, -3.95517e-15, 10000, 0.970149, 6.05, 0.0
0.116144, 867.972, 2.81568e-14, 10000, 0.970149, 6.15, 0.0
0.116144, 867.972, -3.81806e-14, 10000, 0.970149, 6.25, 0.0
0.116144, 867.972, -1.42152e-13, 10000, 0.970149, 6.35, 0.0
0.116144, 867.972, -5.23451e-14, 10000, 0.970149, 6.45, 0.0
0.116144, 867.972, -6.99758e-14, 10000, 0.970149, 6.55, 0.0
0.116144, 867.972, -5.59497e-14, 10000, 0.970149, 6.65, 0.0
0.116144, 867.972, -1.39711e-13, 10000, 0.970149, 6.75, 0.0
0.116144, 867.972, -5.7322e-14, 10000, 0.970149, 6.85, 0.0
0.116144, 867.972, -1.29146e-15, 10000, 0.970149, 6.95, 0.0
0.116144, 867.972, 1.0136e-13, 10000, 0.970149, 7.05, 0.0
0.116144, 867.972, 2.08537e-13, 10000, 0.970149, 7.15, 0.0
0.116144, 867.972, 2.89828e-13, 10000, 0.970149, 7.25, 0.0
0.116144, 867.972, 1.52287e-13, 10000, 0.970149, 7.35, 0.0
0.116144, 867.972, 1.23314e-14, 10000, 0.970149, 7.45, 0.0
0.116144, 867.972, 2.66547e-14, 10000, 0.970149, 7.55, 0.0
0.116144, 867.972, 1.60099e-14, 10000, 0.970149, 7.65, 0.0
0.116144, 867.972, 3.5543e-15, 10000, 0.970149, 7.75, 0.0
0.116144, 867.972, 7.61818e-14, 10000, 0.970149, 7.85, 0.0
0.116144, 867.972, 9.41805e-14, 10000, 0.970149, 7.95, 0.0
0.116144, 867.972, -2.23362e-14, 10000, 0.970149, 8.05, 0.0
0.116144, 867.972, -5.79761e-14, 10000, 0.970149, 8.15, 0.0
0.116144, 867.972, -7.01255e-14, 10000, 0.970149, 8.25, 0.0
0.116144, 867.972, -7.58486e-14, 10000, 0.970149, 8.35, 0.0
0.116144, 867.972, -5.61378e-14, 10000, 0.970149, 8.45, 0.0
0.116144, 867.972, 3.45892e-14, 10000, 0.970149, 8.55, 0.0
0.116144, 867.972, -6.05755e-14, 10000, 0.970149, 8.65, 0.0
0.116144, 867.972, -5.83838e-14, 10000, 0.970149, 8.75, 0.0
0.116144, 867.972, -1.29058e-13, 10000, 0.970149, 8.85, 0.0
0.116144, 867.972, 5.04365e-14, 10000, 0.970149, 8.95, 0.0
0.116144, 867.972, 1.34233e-13, 10000, 0.970149, 9.05, 0.0
0.116144, 867.972, 4.37308e-14, 10000, 0.970149, 9.15, 0.0
0.116144, 867.972, 8.4056e-14, 10000, 0.970149, 9.25, 0.0
0.116144, 867.972, -4.24217e-15, 10000, 0.970149, 9.35, 0.0
0.116144, 867.972, -6.09555e-14, 10000, 0.970149, 9.45, 0.0
0.116144, 867.972, 7.40111e-14, 10000, 0.970149, 9.55, 0.0
0.116144, 867.972, 8.10464e-15, 10000, 0.970149, 9.65, 0.0
0.116144, 867.972, 7.24344e-15, 10000, 0.970149, 9.75, 0.0
0.116144, 867.972, -4.84901e-14, 10000, 0.970149, 9.85, 0.0
0.116144, 867.972, -3.45974e-14, 10000, 0.970149, 9.95, 0.0
0.116144, 867.972, 2.04469e-14, 10000, 1.1194, 0.05, 0.0
0.116144, 867.972, 1.33913e-13, 10000, 1.1194, 0.15, 0.0
0.116144, 867.972, -3.56504e-15, 10000, 1.1194, 0.25, 0.0
0.116144, 867.972, -7.5251e-14, 10000, 1.1194, 0.35, 0.0
0.116144, 867.972, -4.26256e-14, 10000, 1.1194, 0.45, 0.0
0.116144, 867.972, 2.40968e-14, 10000, 1.1194, 0.55, 0.0
0.116144, 867.972, -5.49019e-14, 10000, 1.1194, 0.65, 0.0
0.116144, 867.972, -4.55983e-14, 10000, 1.1194, 0.75, 0.0
0.116144, 867.972, -4.78235e-14, 10000, 1.1194, 0.85, 0.0
0.116144, 867.972, -6.73737e-14, 10000, 1.1194, 0.95, 0.0
0.116144, 867.972, -1.09458e-14, 10000, 1.1194, 1.05, 0.0
0.116144, 867.972, -2.05348e-14, 10000, 1.1194, 1.15, 0.0
