density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.261596, 0.922916, -0.00204257, 0.300691, 1.80568, 0.35, 0.0
0.261467, 0.927981, 0.00273792, 0.301031, 1.80568, 0.45, 0.0
0.2615, 0.933441, -0.00261755, 0.301402, 1.81226, 0.05, 0.0
0.261425, 0.926658, -0.00435238, 0.300738, 1.81226, 0.15, 0.0
0.261319, 0.923294, -0.00323688, 0.300333, 1.81226, 0.25, 0.0
0.2613, 0.921139, -0.00222066, 0.30014, 1.81226, 0.35, 0.0
0.261249, 0.92668, 0.00319409, 0.300603, 1.81226, 0.45, 0.0
0.261036, 0.931003, -0.00285988, 0.300581, 1.81884, 0.05, 0.0
0.260968, 0.924234, -0.00462406, 0.299934, 1.81884, 0.15, 0.0
0.260861, 0.920801, -0.00331493, 0.299527, 1.81884, 0.25, 0.0
0.26084, 0.918573, -0.00241687, 0.29933, 1.81884, 0.35, 0.0
0.260886, 0.924675, 0.00371624, 0.299943, 1.81884, 0.45, 0.0
0.260299, 0.927227, -0.00311749, 0.299322, 1.82542, 0.05, 0.0
0.260261, 0.920587, -0.004904, 0.298731, 1.82542, 0.15, 0.0
0.260159, 0.91712, -0.0033795, 0.298332, 1.82542, 0.25, 0.0
0.26014, 0.914833, -0.00263218, 0.298136, 1.82542, 0.35, 0.0
0.260305, 0.921606, 0.00430692, 0.298934, 1.82542, 0.45, 0.0
0.259157, 0.921444, -0.00338514, 0.297413, 1.83199, 0.05, 0.0
0.259184, 0.915114, -0.00518625, 0.296935, 1.83199, 0.15, 0.0
0.259096, 0.911663, -0.00342605, 0.296559, 1.83199, 0.25, 0.0
0.259084, 0.909343, -0.00286623, 0.296372, 1.83199, 0.35, 0.0
0.2594, 0.91694, 0.00496482, 0.297405, 1.83199, 0.45, 0.0
0.257419, 0.912657, -0.00365335, 0.294545, 1.83857, 0.05, 0.0
0.257564, 0.90692, -0.00546114, 0.294266, 1.83857, 0.15, 0.0
0.257503, 0.90356, -0.0034488, 0.293935, 1.83857, 0.25, 0.0
0.257505, 0.901251, -0.00311626, 0.293771, 1.83857, 0.35, 0.0
0.258014, 0.909883, 0.00568208, 0.295105, 1.83857, 0.45, 0.0
0.25481, 0.899397, -0.00390635, 0.290276, 1.84515, 0.05, 0.0
0.255149, 0.894681, -0.00571353, 0.290324, 1.84515, 0.15, 0.0
0.255134, 0.891525, -0.00344031, 0.290068, 1.84515, 0.25, 0.0
0.255163, 0.889297, -0.0033754, 0.289948, 1.84515, 0.35, 0.0
0.255922, 0.899259, 0.00644023, 0.291672, 1.84515, 0.45, 0.0
0.250947, 0.879511, -0.0041191, 0.283992, 1.85173, 0.05, 0.0
0.25159, 0.87646, -0.0059202, 0.284545, 1.85173, 0.15, 0.0
0.251646, 0.873672, -0.00339108, 0.284409, 1.85173, 0.25, 0.0
0.25172, 0.871639, -0.00363023, 0.284363, 1.85173, 0.35, 0.0
0.252807, 0.883338, 0.00720427, 0.286597, 1.85173, 0.45, 0.0
0.245319, 0.849911, -0.00425383, 0.27488, 1.85831, 0.05, 0.0
0.246412, 0.849466, -0.00604661, 0.276177, 1.85831, 0.15, 0.0
0.246573, 0.847283, -0.00328908, 0.276219, 1.85831, 0.25, 0.0
0.246719, 0.845615, -0.00385712, 0.276289, 1.85831, 0.35, 0.0
0.248232, 0.859614, 0.00791423, 0.279185, 1.85831, 0.45, 0.0
0.237293, 0.80634, -0.00425728, 0.261952, 1.86488, 0.05, 0.0
0.239016, 0.809809, -0.00604324, 0.264283, 1.86488, 0.15, 0.0
0.239326, 0.808563, -0.00311961, 0.264575, 1.86488, 0.25, 0.0
0.239575, 0.807509, -0.00401785, 0.264817, 1.86488, 0.35, 0.0
0.241632, 0.824549, 0.00847491, 0.268545, 1.86488, 0.45, 0.0
0.226202, 0.743415, -0.00406373, 0.244233, 1.87146, 0.05, 0.0
0.228739, 0.752454, -0.00584472, 0.247879, 1.87146, 0.15, 0.0
0.229244, 0.752575, -0.00286633, 0.248494, 1.87146, 0.25, 0.0
0.229634, 0.752472, -0.004056, 0.248969, 1.87146, 0.35, 0.0
0.23235, 0.773424, 0.00874765, 0.253677, 1.87146, 0.45, 0.0
0.211601, 0.655529, -0.00361225, 0.221225, 1.87804, 0.05, 0.0
0.215062, 0.67184, -0.00537828, 0.226312, 1.87804, 0.15, 0.0
0.215795, 0.673808, -0.00251514, 0.2273, 1.87804, 0.25, 0.0
0.216356, 0.675048, -0.00389987, 0.228051, 1.87804, 0.35, 0.0
0.219782, 0.700684, 0.00855757, 0.233758, 1.87804, 0.45, 0.0
0.193744, 0.539506, -0.00288642, 0.193701, 1.88462, 0.05, 0.0
0.198024, 0.563982, -0.00459131, 0.199977, 1.88462, 0.15, 0.0
0.198975, 0.568149, -0.00206287, 0.201306, 1.88462, 0.25, 0.0
0.199703, 0.571053, -0.00348127, 0.202318, 1.88462, 0.35, 0.0
0.203734, 0.60147, 0.00773904, 0.208761, 1.88462, 0.45, 0.0
0.174125, 0.400017, -0.00197407, 0.164479, 1.8912, 0.05, 0.0
0.17877, 0.431048, -0.00350652, 0.171122, 1.8912, 0.15, 0.0
0.179849, 0.437259, -0.00153246, 0.172628, 1.8912, 0.25, 0.0
0.180681, 0.441783, -0.00278064, 0.173787, 1.8912, 0.35, 0.0
0.184953, 0.475345, 0.00624126, 0.180285, 1.8912, 0.45, 0.0
0.155578, 0.25601, -0.0010979, 0.138246, 1.89777, 0.05, 0.0
0.159813, 0.287857, -0.00229187, 0.144008, 1.89777, 0.15, 0.0
0.160845, 0.294969, -0.000991198, 0.145402, 1.89777, 0.25, 0.0
0.161652, 0.300318, -0.00189586, 0.146492, 1.89777, 0.35, 0.0
0.165544, 0.332584, 0.00428542, 0.152047, 1.89777, 0.45, 0.0
0.141213, 0.137405, -0.000494643, 0.119307, 1.90435, 0.05, 0.0
0.144308, 0.162277, -0.00124496, 0.123233, 1.90435, 0.15, 0.0
0.145105, 0.168371, -0.00054243, 0.124249, 1.90435, 0.25, 0.0
0.145738, 0.173082, -0.00106178, 0.125056, 1.90435, 0.35, 0.0
0.148631, 0.197994, 0.00241226, 0.128869, 1.90435, 0.45, 0.0
0.132413, 0.0630212, -0.000198012, 0.10853, 1.91093, 0.05, 0.0
0.134191, 0.0776232, -0.000577758, 0.110645, 1.91093, 0.15, 0.0
0.134677, 0.0814874, -0.00025602, 0.111226, 1.91093, 0.25, 0.0
0.135067, 0.0845436, -0.000494804, 0.111694, 1.91093, 0.35, 0.0
0.136758, 0.0992282, 0.00113081, 0.113755, 1.91093, 0.45, 0.0
0.128073, 0.026178, -7.75367e-05, 0.103479, 1.91751, 0.05, 0.0
0.128917, 0.0331623, -0.000245804, 0.104448, 1.91751, 0.15, 0.0
0.129159, 0.0351164, -0.000110757, 0.104726, 1.91751, 0.25, 0.0
0.129356, 0.0366826, -0.000205581, 0.104953, 1.91751, 0.35, 0.0
0.130152, 0.0435834, 0.000476458, 0.105876, 1.91751, 0.45, 0.0
0.126214, 0.0103537, -3.03797e-05, 0.101365, 1.92409, 0.05, 0.0
0.126575, 0.0133552, -0.000100525, 0.101774, 1.92409, 0.15, 0.0
0.126682, 0.0142288, -4.59246e-05, 0.101895, 1.92409, 0.25, 0.0
0.12677, 0.0149322, -8.08737e-05, 0.101994, 1.92409, 0.35, 0.0
0.127098, 0.0177798, 0.000191817, 0.102367, 1.92409, 0.45, 0.0
0.125469, 0.00400575, -1.19022e-05, 0.100527, 1.93066, 0.05, 0.0
0.125617, 0.00523421, -4.03461e-05, 0.100692, 1.93066, 0.15, 0.0
0.125662, 0.00560293, -1.86369e-05, 0.100743, 1.93066, 0.25, 0.0
0.125698, 0.00589919, -3.10379e-05, 0.100784, 1.93066, 0.35, 0.0
0.125826, 0.00700489, 7.56703e-05, 0.100928, 1.93066, 0.45, 0.0
0.12518, 0.00153427, -4.6549e-06, 0.100201, 1.93724, 0.05, 0.0
0.125239, 0.00202619, -1.60368e-05, 0.100268, 1.93724, 0.15, 0.0
0.125257, 0.00217772, -7.47399e-06, 0.100288, 1.93724, 0.25, 0.0
0.125272, 0.0022987, -1.17765e-05, 0.100305, 1.93724, 0.35, 0.0
0.12532, 0.00271677, 2.95603e-05, 0.100359, 1.93724, 0.45, 0.0
0.125068, 0.000584585, -1.81558e-06, 0.100077, 1.94382, 0.05, 0.0
0.125092, 0.000779481, -6.33641e-06, 0.100103, 1.94382, 0.15, 0.0
0.125099, 0.000840924, -2.97442e-06, 0.100111, 1.94382, 0.25, 0.0
0.125105, 0.000889518, -4.44181e-06, 0.100118, 1.94382, 0.35, 0.0
0.125123, 0.00104573, 1.14847e-05, 0.100138, 1.94382, 0.45, 0.0
0.125026, 0.000221981, -7.05894e-07, 0.100029, 1.9504, 0.05, 0.0
0.125035, 0.000298723, -2.49236e-06, 0.100039, 1.9504, 0.15, 0.0
0.125038, 0.000323437, -1.17677e-06, 0.100043, 1.9504, 0.25, 0.0
0.125041, 0.000342755, -1.66895e-06, 0.100045, 1.9504, 0.35, 0.0
0.125047, 0.000400781, 4.44518e-06, 0.100053, 1.9504, 0.45, 0.0
0.12501, 8.40592e-05, -2.73515e-07, 0.100011, 1.95698, 0.05, 0.0
0.125013, 0.000114143, -9.76461e-07, 0.100015, 1.95698, 0.15, 0.0
0.125015, 0.000124025, -4.63178e-07, 0.100016, 1.95698, 0.25, 0.0
0.125016, 0.000131646, -6.25175e-07, 0.100017, 1.95698, 0.35, 0.0
0.125018, 0.00015312, 1.71505e-06, 0.10002, 1.95698, 0.45, 0.0
0.125004, 3.17477e-05, -1.056e-07, 0.100004, 1.96355, 0.05, 0.0
0.125005, 4.3497e-05, -3.8108e-07, 0.100006, 1.96355, 0.15, 0.0
0.125006, 4.74296e-05, -1.81406e-07, 0.100006, 1.96355, 0.25, 0.0
0.125006, 5.04172e-05, -2.33546e-07, 0.100007, 1.96355, 0.35, 0.0
0.125007, 5.83398e-05, 6.59709e-07, 0.100008, 1.96355, 0.45, 0.0
0.125001, 7.57483e-06, -2.58457e-08, 0.100001, 1.97342, 0.05, 0.0
0.125001, 1.04805e-05, -9.45547e-08, 0.100001, 1.97342, 0.15, 0.0
0.125001, 1.1471e-05, -4.52367e-08, 0.100002, 1.97342, 0.25, 0.0
0.125001, 1.22092e-05, -5.48218e-08, 0.100002, 1.97342, 0.35, 0.0
0.125002, 1.40516e-05, 1.6068e-07, 0.100002, 1.97342, 0.45, 0.0
